fecha_registro_utc,id_replica,corrida,variante,es_prueba,segmento,fecha_inicio,fecha_fin,n_periodos,periodos_por_anio,moneda,rendimiento_total,cagr,vol_anual,sharpe,sortino,mdd,calmar,sharpe_periodo,asimetria,curtosis,psr,exposicion_media,tiempo_invertido,rotacion_anual,costo_anual,n_cambios_senal,cagr_activo_sin_costos,cagr_efectivo,comision_por_lado,spread_por_lado,cortes,huella_datos,fuente_datos,parametros_json,nota
2026-09-25T05:49:41.887183Z,V04,b711c63688,sma10_mxn_T1|cetes_por_periodo,0,completo,1995-01-03,2026-09-01,380,12,MXN,129.7513338936181,0.16640170271585997,0.12083049602891616,0.4720071420167708,0.7690938786632362,-0.18969744008966172,0.8771952991943862,0.13625672525140428,0.18865776123707434,6.883551502864905,0.9959815126091314,0.7921052631578948,0.7921052631578948,1.231818574887582,0.0041881831546177785,39,0.15224326884778905,0.11052847004349053,0.0029,0.0005,2008-01-02,6e535d0a46339c5c,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2008-01-02""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""mxn""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma10_mxn"", ""spread_por_lado"": 0.0005, ""usuario"": {""efectivo"": ""cetes_por_periodo"", ""ejecucion"": ""T1"", ""n"": 10, ""senal"": ""mxn""}, ""variante"": ""sma10_mxn_T1|cetes_por_periodo""}",sens. datos
2026-09-25T05:49:41.887183Z,V04,b711c63688,sma10_mxn_T1|cetes_por_periodo,0,1995-2007,1995-01-03,2008-01-02,156,12,MXN,7.889857200589923,0.18307186683642174,0.12833706583739718,0.06907432620498395,0.09900020038249074,-0.18969744008966172,0.9650729432610774,0.019940040414269753,-0.14746765121978692,7.414139055953814,0.5978587330643085,0.8012820512820513,0.8012820512820513,1.6158099852538446,0.005493753949863071,21,0.17050609923500115,0.1815911983180405,0.0029,0.0005,2008-01-02,6e535d0a46339c5c,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2008-01-02""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""mxn""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma10_mxn"", ""spread_por_lado"": 0.0005, ""usuario"": {""efectivo"": ""cetes_por_periodo"", ""ejecucion"": ""T1"", ""n"": 10, ""senal"": ""mxn""}, ""variante"": ""sma10_mxn_T1|cetes_por_periodo""}",sens. datos
2026-09-25T05:49:41.887183Z,V04,b711c63688,sma10_mxn_T1|cetes_por_periodo,0,2008-2026,2008-01-02,2026-09-01,224,12,MXN,13.707922854479769,0.15493240946738474,0.1155100951992456,0.7727149613367155,1.4230038634984712,-0.12707875797881674,1.2191841652497977,0.22306359546730198,0.5027136578305973,6.285959098741885,0.9996764908461788,0.7857142857142857,0.7857142857142857,0.9644271673756786,0.0032790523690773067,18,0.13969455791607022,0.06358402223374204,0.0029,0.0005,2008-01-02,6e535d0a46339c5c,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2008-01-02""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""mxn""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma10_mxn"", ""spread_por_lado"": 0.0005, ""usuario"": {""efectivo"": ""cetes_por_periodo"", ""ejecucion"": ""T1"", ""n"": 10, ""senal"": ""mxn""}, ""variante"": ""sma10_mxn_T1|cetes_por_periodo""}",sens. datos
2026-09-25T05:49:41.894450Z,V04,02974c01bc,bh_T1|cetes_por_periodo,0,completo,1995-01-03,2026-09-01,380,12,MXN,87.51987378551806,0.15211932606914513,0.14609006727766038,0.326548821829196,0.4904010837219611,-0.36256222645766545,0.419567497572468,0.09426652509332073,-0.0691923211307701,4.78643695231258,0.9657437830279967,1.0,1.0,0.031585091663784155,0.00010738931165686612,1,0.15224326884778905,0.11052847004349053,0.0029,0.0005,2008-01-02,6e535d0a46339c5c,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2008-01-02""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""senal_comprar_y_mantener"", ""spread_por_lado"": 0.0005, ""usuario"": {""efectivo"": ""cetes_por_periodo"", ""ejecucion"": ""T1""}, ""variante"": ""bh_T1|cetes_por_periodo""}",sens. datos
2026-09-25T05:49:41.894450Z,V04,02974c01bc,bh_T1|cetes_por_periodo,0,1995-2007,1995-01-03,2008-01-02,156,12,MXN,6.7116043610266045,0.17019940470038453,0.1496935870440891,0.002868853521176843,0.003932337573989247,-0.36256222645766545,0.46943501633714135,0.0008281666763585282,-0.3429594198641577,5.236976397276872,0.5041126727064843,1.0,1.0,0.07694333263113545,0.0002616073309458605,1,0.17050609923500115,0.1815911983180405,0.0029,0.0005,2008-01-02,6e535d0a46339c5c,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2008-01-02""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""senal_comprar_y_mantener"", ""spread_por_lado"": 0.0005, ""usuario"": {""efectivo"": ""cetes_por_periodo"", ""ejecucion"": ""T1""}, ""variante"": ""bh_T1|cetes_por_periodo""}",sens. datos
2026-09-25T05:49:41.894450Z,V04,02974c01bc,bh_T1|cetes_por_periodo,0,2008-2026,2008-01-02,2026-09-01,224,12,MXN,10.478788283393445,0.13969455791607022,0.14377483653096246,0.5531967195591687,0.892726666848736,-0.2950480221512757,0.47346380056208837,0.159694137476152,0.12087042019837256,4.388516884945542,0.9913906133522812,1.0,1.0,0.0,0.0,0,0.13969455791607022,0.06358402223374204,0.0029,0.0005,2008-01-02,6e535d0a46339c5c,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2008-01-02""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""senal_comprar_y_mantener"", ""spread_por_lado"": 0.0005, ""usuario"": {""efectivo"": ""cetes_por_periodo"", ""ejecucion"": ""T1""}, ""variante"": ""bh_T1|cetes_por_periodo""}",sens. datos
2026-09-25T05:49:41.899488Z,V04,27cfa2e5a8,sma10_usd_T0|aislada2008,0,completo,2007-12-31,2026-08-31,224,12,MXN,7.684298277430676,0.12276627900802262,0.10778855847403357,0.5541930771841775,0.9149409893171195,-0.19869217162226271,0.6178717460565876,0.15998176114765597,0.1219292778220735,5.429131241673641,0.9913096723171523,0.78125,0.78125,1.6607142857142856,0.0056464285714285705,31,0.13965312663939744,0.06372391307943448,0.0029,0.0005,,856ea30f57aca21b,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""usd""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [], ""senal"": ""sma10_usd"", ""spread_por_lado"": 0.0005, ""usuario"": {""aislada"": ""2008-01"", ""ejecucion"": ""T0"", ""n"": 10, ""senal"": ""usd""}, ""variante"": ""sma10_usd_T0|aislada2008""}",corrida aislada
2026-09-25T05:49:41.903723Z,V04,6724014703,sma10_mxn_T0|aislada2008,0,completo,2007-12-31,2026-08-31,224,12,MXN,13.154470819852493,0.15253737103145992,0.1121216318456001,0.7717682499098001,1.4060341618053527,-0.12227586800406842,1.2474854893394387,0.22279030341871472,0.45155598562104854,5.8700885339710265,0.9996579505664723,0.7857142857142857,0.7857142857142857,0.9107142857142857,0.003096428571428571,17,0.13965312663939744,0.06372391307943448,0.0029,0.0005,,856ea30f57aca21b,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""mxn""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [], ""senal"": ""sma10_mxn"", ""spread_por_lado"": 0.0005, ""usuario"": {""aislada"": ""2008-01"", ""ejecucion"": ""T0"", ""n"": 10, ""senal"": ""mxn""}, ""variante"": ""sma10_mxn_T0|aislada2008""}",corrida aislada
2026-09-25T05:49:41.906989Z,V04,396a512abf,bh_T0|aislada2008,0,completo,2007-12-31,2026-08-31,224,12,MXN,10.436093417123649,0.13944521224329098,0.13474589875972717,0.5774068895457362,0.9244299917751194,-0.2867754247819284,0.48625230822804566,0.16668301155558765,0.00547594936976777,3.962956558270446,0.9931490752729103,1.0,1.0,0.05357142857142857,0.00018214285714285712,1,0.13965312663939744,0.06372391307943448,0.0029,0.0005,,856ea30f57aca21b,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [], ""senal"": ""senal_comprar_y_mantener"", ""spread_por_lado"": 0.0005, ""usuario"": {""aislada"": ""2008-01"", ""ejecucion"": ""T0""}, ""variante"": ""bh_T0|aislada2008""}",corrida aislada
2026-09-25T05:49:41.910944Z,V04,601e1df0e7,sma10_usd_T1|aislada2008,0,completo,2008-01-02,2026-09-01,224,12,MXN,7.540886372692196,0.12178405753930943,0.11075894162480845,0.5355119416433624,0.8781335143609725,-0.21680203424344913,0.5617293120163113,0.1545889818310272,0.04143580174788781,5.433419545731622,0.9888632092181466,0.78125,0.78125,1.6609578993692242,0.005647256857855362,31,0.13969455791607022,0.06371971687164923,0.0029,0.0005,,b81c97a5cc6c29a6,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""usd""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [], ""senal"": ""sma10_usd"", ""spread_por_lado"": 0.0005, ""usuario"": {""aislada"": ""2008-01"", ""ejecucion"": ""T1"", ""n"": 10, ""senal"": ""usd""}, ""variante"": ""sma10_usd_T1|aislada2008""}",corrida aislada
2026-09-25T05:49:41.915739Z,V04,0845e11300,sma10_mxn_T1|aislada2008,0,completo,2008-01-02,2026-09-01,224,12,MXN,13.78347994072519,0.15524952961366778,0.11549345633393064,0.7739987070975168,1.4251259125437896,-0.12707875797881674,1.2216796267362555,0.22343418094758685,0.5020166236682182,6.297736931776067,0.9996824510607032,0.7857142857142857,0.7857142857142857,0.9108478802992519,0.0030968827930174564,17,0.13969455791607022,0.06371971687164923,0.0029,0.0005,,b81c97a5cc6c29a6,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""mxn""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [], ""senal"": ""sma10_mxn"", ""spread_por_lado"": 0.0005, ""usuario"": {""aislada"": ""2008-01"", ""ejecucion"": ""T1"", ""n"": 10, ""senal"": ""mxn""}, ""variante"": ""sma10_mxn_T1|aislada2008""}",corrida aislada
2026-09-25T05:49:41.919188Z,V04,92f09c1d2c,bh_T1|aislada2008,0,completo,2008-01-02,2026-09-01,224,12,MXN,10.439760403229926,0.1394866054636601,0.14384565864912865,0.5507025177886223,0.8877817962212703,-0.2974448588759614,0.46894945836608976,0.1589741234443329,0.11872748694082971,4.3853671289429865,0.991130235903278,1.0,1.0,0.053579287076426584,0.00018216957605985039,1,0.13969455791607022,0.06371971687164923,0.0029,0.0005,,b81c97a5cc6c29a6,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [], ""senal"": ""senal_comprar_y_mantener"", ""spread_por_lado"": 0.0005, ""usuario"": {""aislada"": ""2008-01"", ""ejecucion"": ""T1""}, ""variante"": ""bh_T1|aislada2008""}",corrida aislada
2026-09-25T05:49:41.923164Z,V04,da4373614b,sma10_usd_T0|hist2008,0,completo,2008-10-31,2026-08-31,214,12,MXN,7.137980346725595,0.12476529398766512,0.11025376269817244,0.5672751230803906,0.9360740523089373,-0.1986921716222626,0.6279326103740954,0.1637582225075208,0.09758812593119569,5.196033199820211,0.991239405325613,0.8177570093457944,0.8177570093457944,1.7384845693228925,0.0059108475356978345,31,0.16249515987022956,0.06292551065790031,0.0029,0.0005,,f41a0ed94a1494a9,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""usd""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [], ""senal"": ""sma10_usd"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T0"", ""historia_desde"": ""2008-01"", ""n"": 10, ""senal"": ""usd""}, ""variante"": ""sma10_usd_T0|hist2008""}",busqueda de origen
2026-09-25T05:49:41.927257Z,V04,deb48421ef,sma10_mxn_T0|hist2008,0,completo,2008-10-31,2026-08-31,214,12,MXN,12.264031435864053,0.15600525922093622,0.1146338046761083,0.7904329335472217,1.4385103639397194,-0.12227586800406842,1.2758466716895074,0.228178333479917,0.41276364319909886,5.6166639992314105,0.9996485074554587,0.822429906542056,0.822429906542056,0.9533625057577153,0.0032414325195762317,17,0.16249515987022956,0.06292551065790031,0.0029,0.0005,,f41a0ed94a1494a9,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""mxn""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [], ""senal"": ""sma10_mxn"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T0"", ""historia_desde"": ""2008-01"", ""n"": 10, ""senal"": ""mxn""}, ""variante"": ""sma10_mxn_T0|hist2008""}",busqueda de origen
2026-09-25T05:49:41.930350Z,V04,b3812be96f,bh_T0|hist2008,0,completo,2008-10-31,2026-08-31,214,12,MXN,13.606670183514744,0.16227314754182265,0.1320475396514018,0.7440098160913283,1.2461573012075249,-0.2559479891690122,0.6340082923435961,0.2147771338000262,0.03947530653433515,4.130290887118105,0.9990064567715463,1.0,1.0,0.05608014739751266,0.00019067250115154303,1,0.16249515987022956,0.06292551065790031,0.0029,0.0005,,f41a0ed94a1494a9,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [], ""senal"": ""senal_comprar_y_mantener"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T0"", ""ventana"": ""2008-11""}, ""variante"": ""bh_T0|hist2008""}",busqueda de origen
2026-09-25T05:49:41.934414Z,V04,8d6c2550a4,sma10_mxn_T0|spymx_hist2008,0,completo,2008-10-31,2026-08-31,214,12,MXN,-0.9999999895397902,-0.6431755138215435,0.6258146742989089,-0.5601312774654125,-0.560759220559517,-0.9999999979727517,-0.6431755151254199,-0.16169597191309243,-4.600136224341326,23.094033528651593,9.629902785246447e-05,0.7757009345794392,0.7757009345794392,1.9628051589129432,0.006673537540304007,35,0.33106705738896824,0.06292551065790031,0.0029,0.0005,,dd17d82da0e034e3,"V04 congelado: SPY.MX adjclose (SIC, MXN, Yahoo); efectivo CETES28 Banxico SF43936","{""comision_por_lado"": 0.0029, ""cortes"": [], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""mxn""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [], ""senal"": ""sma10_mxn"", ""spread_por_lado"": 0.0005, ""usuario"": {""activo"": ""SPY.MX adjclose"", ""ejecucion"": ""T0"", ""n"": 10, ""senal"": ""mxn""}, ""variante"": ""sma10_mxn_T0|spymx_hist2008""}",busqueda de origen
2026-09-25T05:49:41.937534Z,V04,212758a6ce,bh_T0|spymx_hist2008,0,completo,2008-10-31,2026-08-31,214,12,MXN,162.38312623489415,0.3308128513441797,8.606056651927078,0.680445062866184,9.356252858516093,-0.933301300446959,0.35445450594117145,0.1964275701072716,4.547661204550004,21.93023016133107,0.9999998768417349,1.0,1.0,0.05608014739751266,0.00019067250115154303,1,0.33106705738896824,0.06292551065790031,0.0029,0.0005,,dd17d82da0e034e3,"V04 congelado: SPY.MX adjclose (SIC, MXN, Yahoo); efectivo CETES28 Banxico SF43936","{""comision_por_lado"": 0.0029, ""cortes"": [], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [], ""senal"": ""senal_comprar_y_mantener"", ""spread_por_lado"": 0.0005, ""usuario"": {""activo"": ""SPY.MX adjclose"", ""ejecucion"": ""T0""}, ""variante"": ""bh_T0|spymx_hist2008""}",busqueda de origen
2026-09-25T05:49:41.941751Z,V04,cad4e5dffc,sma10_usd_T1|hist2008,0,completo,2008-11-03,2026-09-01,214,12,MXN,7.002082096252245,0.12374381996819905,0.113295162624387,0.548131159771956,0.8984164081113853,-0.2168020342434489,0.5707687217973519,0.1582318363227803,0.019489331396077534,5.201643815521305,0.9887839138398891,0.8177570093457944,0.8177570093457944,1.7390185839348795,0.0059126631853785895,31,0.1612456379276952,0.0629197230689249,0.0029,0.0005,,97dfe4b04f5ffef9,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""usd""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [], ""senal"": ""sma10_usd"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T1"", ""historia_desde"": ""2008-01"", ""n"": 10, ""senal"": ""usd""}, ""variante"": ""sma10_usd_T1|hist2008""}",busqueda de origen
2026-09-25T05:49:41.946511Z,V04,8b350e6585,sma10_mxn_T1|hist2008,0,completo,2008-11-03,2026-09-01,214,12,MXN,12.850859851293402,0.15886766952176967,0.11808013292271474,0.7927226906716026,1.4580430908456803,-0.12707875797881674,1.250151260907444,0.22883932942598711,0.46218342634053944,6.025216837196352,0.9996735466992213,0.822429906542056,0.822429906542056,0.9536553524804178,0.00324242819843342,17,0.1612456379276952,0.0629197230689249,0.0029,0.0005,,97dfe4b04f5ffef9,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""mxn""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [], ""senal"": ""sma10_mxn"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T1"", ""historia_desde"": ""2008-01"", ""n"": 10, ""senal"": ""mxn""}, ""variante"": ""sma10_mxn_T1|hist2008""}",busqueda de origen
2026-09-25T05:49:41.957997Z,V04,971b9c515b,bh_T1|hist2008,0,completo,2008-11-03,2026-09-01,214,12,MXN,13.317504270992071,0.16102379611564888,0.1421208206775742,0.694238278890536,1.1570802853853548,-0.2613132087896054,0.616209937727626,0.20040932859959673,0.1068629315212995,4.65958100514127,0.998150278422342,1.0,1.0,0.05609737367531869,0.00019073107049608355,1,0.1612456379276952,0.0629197230689249,0.0029,0.0005,,97dfe4b04f5ffef9,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [], ""senal"": ""senal_comprar_y_mantener"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T1"", ""ventana"": ""2008-11""}, ""variante"": ""bh_T1|hist2008""}",busqueda de origen
2026-09-25T05:49:41.962374Z,V04,278b78df00,sma10_mxn_T1|spymx_hist2008,0,completo,2008-11-03,2026-09-01,214,12,MXN,170.10966417129168,0.33438403206232503,4.682840931590266,0.4075771547417512,6.070862231964224,-0.9215684956129453,0.3628422994645911,0.11765739000284592,8.263618190945765,70.03595006363858,0.9995585224488545,0.7757009345794392,0.7757009345794392,1.9634080786361543,0.006675587467362924,35,0.33097775959290066,0.0629197230689249,0.0029,0.0005,,d14128512b70d0ec,"V04 congelado: SPY.MX adjclose (SIC, MXN, Yahoo); efectivo CETES28 Banxico SF43936","{""comision_por_lado"": 0.0029, ""cortes"": [], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""mxn""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [], ""senal"": ""sma10_mxn"", ""spread_por_lado"": 0.0005, ""usuario"": {""activo"": ""SPY.MX adjclose"", ""ejecucion"": ""T1"", ""n"": 10, ""senal"": ""mxn""}, ""variante"": ""sma10_mxn_T1|spymx_hist2008""}",busqueda de origen
2026-09-25T05:49:41.969711Z,V04,c790cb88b4,bh_T1|spymx_hist2008,0,completo,2008-11-03,2026-09-01,214,12,MXN,161.93250166028776,0.3307234925297249,7.0509036128721485,0.5580127139914925,7.884892151567607,-0.9352888703706584,0.3536057179838545,0.16108439531711094,5.775449078331245,35.04328785791081,0.9999935502334281,1.0,1.0,0.05609737367531869,0.00019073107049608355,1,0.33097775959290066,0.0629197230689249,0.0029,0.0005,,d14128512b70d0ec,"V04 congelado: SPY.MX adjclose (SIC, MXN, Yahoo); efectivo CETES28 Banxico SF43936","{""comision_por_lado"": 0.0029, ""cortes"": [], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [], ""senal"": ""senal_comprar_y_mantener"", ""spread_por_lado"": 0.0005, ""usuario"": {""activo"": ""SPY.MX adjclose"", ""ejecucion"": ""T1""}, ""variante"": ""bh_T1|spymx_hist2008""}",busqueda de origen
