bloque,fila,campo,tipo,reportado,propio,dif,tolerancia,ok,exacto_al_redondeo
3c. 16 variantes,bh_T1,1995-2026 CAGR,pct,15.21,15.211933,0.001933,0.1,True,True
3c. 16 variantes,bh_T1,1995-2026 MDD,pct,-36.26,-36.256223,0.003777,0.1,True,True
3c. 16 variantes,parejas 2008-2026 que favorecen MXN,numero,entero,8.0,8,0.000000,0,True,True
3c. 16 variantes,parejas 1995-2007 con mas CAGR en USD,numero,entero,6.0,6,0.000000,0,True,True
3c. 16 variantes,parejas 1995-2007 con mas CAGR en USD,lista,categoria,"sma10_T0, sma10_T1, sma12_T0, sma12_T1, sma6_T1, sma8_T1","sma10_T0, sma10_T1, sma12_T0, sma12_T1, sma6_T1, sma8_T1",,igual,True,True
3c. 16 variantes,rango MDD 16 variantes 2008-2026,menos profunda,pct,-10.4,-10.409538,-0.009538,0.1,True,True
3c. 16 variantes,rango MDD 16 variantes 2008-2026,mas profunda,pct,-21.7,-21.680203,0.019797,0.1,True,True
3c. 16 variantes,MDD comprar y mantener 2008-2026,menos profunda,pct,-28.4,-28.434219,-0.034219,0.1,True,True
3c. 16 variantes,MDD comprar y mantener 2008-2026,mas profunda,pct,-29.5,-29.504802,-0.004802,0.1,True,True
3c. 16 variantes,las 16 con MDD menor que comprar y mantener (2008-2026),todas,categoria,True,True,,igual,True,True
3c. 16 variantes,rango MDD 16 variantes 1995-2007,menos profunda,pct,-8.7,-8.662613,0.037387,0.1,True,True
3c. 16 variantes,rango MDD 16 variantes 1995-2007,mas profunda,pct,-20.4,-20.363670,0.036330,0.1,True,True
3c. 16 variantes,MDD comprar y mantener 1995-2007,menos profunda,pct,-36.3,-36.256223,0.043777,0.1,True,True
3c. 16 variantes,MDD comprar y mantener 1995-2007,mas profunda,pct,-39.9,-39.866729,0.033271,0.1,True,True
3c. 16 variantes,las 16 con MDD menor que comprar y mantener (1995-2007),todas,categoria,True,True,,igual,True,True
3d. NW SMA10 - comprar y mantener,sma10_mxn_T1|2008-2026,n,entero,224.0,224,0.000000,0,True,True
3d. NW SMA10 - comprar y mantener,sma10_mxn_T1|2008-2026,media %/mes,media,0.082,0.082270,0.000270,0.01,True,True
3d. NW SMA10 - comprar y mantener,sma10_mxn_T1|2008-2026,x12,x12,0.99,0.987241,-0.002759,0.12,True,True
3d. NW SMA10 - comprar y mantener,sma10_mxn_T1|2008-2026,t NW(6),t,0.55,0.547095,-0.002905,0.05,True,True
3d. NW SMA10 - comprar y mantener,sma10_mxn_T1|2008-2026,IC95 inferior,media,-0.212,-0.212462,-0.000462,0.01,True,True
3d. NW SMA10 - comprar y mantener,sma10_mxn_T1|2008-2026,IC95 superior,media,0.377,0.377002,0.000002,0.01,True,True
3d. NW SMA10 - comprar y mantener,sma10_mxn_T1|2008-2026,veredicto,categoria,inconcluso,inconcluso,,igual,True,True
3d. NW SMA10 - comprar y mantener,sma10_mxn_T1|1995-2007,n,entero,156.0,156,0.000000,0,True,True
3d. NW SMA10 - comprar y mantener,sma10_mxn_T1|1995-2007,media %/mes,media,0.064,0.064058,0.000058,0.01,True,True
3d. NW SMA10 - comprar y mantener,sma10_mxn_T1|1995-2007,x12,x12,0.77,0.768697,-0.001303,0.12,True,True
3d. NW SMA10 - comprar y mantener,sma10_mxn_T1|1995-2007,t NW(6),t,0.34,0.344948,0.004948,0.05,True,True
3d. NW SMA10 - comprar y mantener,sma10_mxn_T1|1995-2007,IC95 inferior,media,-0.3,-0.299914,0.000086,0.01,True,True
3d. NW SMA10 - comprar y mantener,sma10_mxn_T1|1995-2007,IC95 superior,media,0.428,0.428030,0.000030,0.01,True,True
3d. NW SMA10 - comprar y mantener,sma10_mxn_T1|1995-2007,veredicto,categoria,inconcluso,inconcluso,,igual,True,True
3d. NW SMA10 - comprar y mantener,sma10_mxn_T1|1995-2026,n,entero,380.0,380,0.000000,0,True,True
3d. NW SMA10 - comprar y mantener,sma10_mxn_T1|1995-2026,media %/mes,media,0.075,0.074794,-0.000206,0.01,True,True
3d. NW SMA10 - comprar y mantener,sma10_mxn_T1|1995-2026,x12,x12,0.9,0.897523,-0.002477,0.12,True,True
3d. NW SMA10 - comprar y mantener,sma10_mxn_T1|1995-2026,t NW(6),t,0.64,0.641229,0.001229,0.05,True,True
3d. NW SMA10 - comprar y mantener,sma10_mxn_T1|1995-2026,IC95 inferior,media,-0.154,-0.153819,0.000181,0.01,True,True
3d. NW SMA10 - comprar y mantener,sma10_mxn_T1|1995-2026,IC95 superior,media,0.303,0.303406,0.000406,0.01,True,True
3d. NW SMA10 - comprar y mantener,sma10_mxn_T1|1995-2026,veredicto,categoria,inconcluso,inconcluso,,igual,True,True
3d. NW SMA10 - comprar y mantener,sma10_mxn_T0|2008-2026,n,entero,224.0,224,0.000000,0,True,True
3d. NW SMA10 - comprar y mantener,sma10_mxn_T0|2008-2026,media %/mes,media,0.07,0.069930,-0.000070,0.01,True,True
3d. NW SMA10 - comprar y mantener,sma10_mxn_T0|2008-2026,x12,x12,0.84,0.839157,-0.000843,0.12,True,True
3d. NW SMA10 - comprar y mantener,sma10_mxn_T0|2008-2026,t NW(6),t,0.46,0.460259,0.000259,0.05,True,True
3d. NW SMA10 - comprar y mantener,sma10_mxn_T0|2008-2026,IC95 inferior,media,-0.228,-0.227859,0.000141,0.01,True,True
3d. NW SMA10 - comprar y mantener,sma10_mxn_T0|2008-2026,IC95 superior,media,0.368,0.367718,-0.000282,0.01,True,True
3d. NW SMA10 - comprar y mantener,sma10_mxn_T0|2008-2026,veredicto,categoria,inconcluso,inconcluso,,igual,True,True
3d. NW SMA10 - comprar y mantener,sma10_mxn_T0|1995-2007,n,entero,156.0,156,0.000000,0,True,True
3d. NW SMA10 - comprar y mantener,sma10_mxn_T0|1995-2007,media %/mes,media,0.035,0.034599,-0.000401,0.01,True,True
3d. NW SMA10 - comprar y mantener,sma10_mxn_T0|1995-2007,x12,x12,0.42,0.415191,-0.004809,0.12,True,True
3d. NW SMA10 - comprar y mantener,sma10_mxn_T0|1995-2007,t NW(6),t,0.18,0.178195,-0.001805,0.05,True,True
3d. NW SMA10 - comprar y mantener,sma10_mxn_T0|1995-2007,IC95 inferior,media,-0.346,-0.345957,0.000043,0.01,True,True
3d. NW SMA10 - comprar y mantener,sma10_mxn_T0|1995-2007,IC95 superior,media,0.415,0.415156,0.000156,0.01,True,True
3d. NW SMA10 - comprar y mantener,sma10_mxn_T0|1995-2007,veredicto,categoria,inconcluso,inconcluso,,igual,True,True
3d. NW SMA10 - comprar y mantener,sma10_usd_T1|2008-2026,n,entero,224.0,224,0.000000,0,True,True
3d. NW SMA10 - comprar y mantener,sma10_usd_T1|2008-2026,media %/mes,media,-0.169,-0.169090,-0.000090,0.01,True,True
3d. NW SMA10 - comprar y mantener,sma10_usd_T1|2008-2026,x12,x12,-2.03,-2.029080,0.000920,0.12,True,True
3d. NW SMA10 - comprar y mantener,sma10_usd_T1|2008-2026,t NW(6),t,-1.01,-1.011333,-0.001333,0.05,True,True
3d. NW SMA10 - comprar y mantener,sma10_usd_T1|2008-2026,IC95 inferior,media,-0.497,-0.496786,0.000214,0.01,True,True
3d. NW SMA10 - comprar y mantener,sma10_usd_T1|2008-2026,IC95 superior,media,0.159,0.158606,-0.000394,0.01,True,True
3d. NW SMA10 - comprar y mantener,sma10_usd_T1|2008-2026,veredicto,categoria,inconcluso,inconcluso,,igual,True,True
3d. NW SMA10 - comprar y mantener,sma10_usd_T1|1995-2007,n,entero,156.0,156,0.000000,0,True,True
3d. NW SMA10 - comprar y mantener,sma10_usd_T1|1995-2007,media %/mes,media,0.24,0.240138,0.000138,0.01,True,True
3d. NW SMA10 - comprar y mantener,sma10_usd_T1|1995-2007,x12,x12,2.88,2.881654,0.001654,0.12,True,True
3d. NW SMA10 - comprar y mantener,sma10_usd_T1|1995-2007,t NW(6),t,1.19,1.185272,-0.004728,0.05,True,True
3d. NW SMA10 - comprar y mantener,sma10_usd_T1|1995-2007,IC95 inferior,media,-0.157,-0.156954,0.000046,0.01,True,True
3d. NW SMA10 - comprar y mantener,sma10_usd_T1|1995-2007,IC95 superior,media,0.637,0.637229,0.000229,0.01,True,True
3d. NW SMA10 - comprar y mantener,sma10_usd_T1|1995-2007,veredicto,categoria,inconcluso,inconcluso,,igual,True,True
3d. NW SMA10 - comprar y mantener,sma10_usd_T0|2008-2026,n,entero,224.0,224,0.000000,0,True,True
3d. NW SMA10 - comprar y mantener,sma10_usd_T0|2008-2026,media %/mes,media,-0.154,-0.153969,0.000031,0.01,True,True
3d. NW SMA10 - comprar y mantener,sma10_usd_T0|2008-2026,x12,x12,-1.85,-1.847627,0.002373,0.12,True,True
3d. NW SMA10 - comprar y mantener,sma10_usd_T0|2008-2026,t NW(6),t,-0.93,-0.929531,0.000469,0.05,True,True
3d. NW SMA10 - comprar y mantener,sma10_usd_T0|2008-2026,IC95 inferior,media,-0.479,-0.478620,0.000380,0.01,True,True
3d. NW SMA10 - comprar y mantener,sma10_usd_T0|2008-2026,IC95 superior,media,0.171,0.170683,-0.000317,0.01,True,True
3d. NW SMA10 - comprar y mantener,sma10_usd_T0|2008-2026,veredicto,categoria,inconcluso,inconcluso,,igual,True,True
3d. NW SMA10 - comprar y mantener,sma10_usd_T0|1995-2007,n,entero,156.0,156,0.000000,0,True,True
3d. NW SMA10 - comprar y mantener,sma10_usd_T0|1995-2007,media %/mes,media,0.194,0.194383,0.000383,0.01,True,True
3d. NW SMA10 - comprar y mantener,sma10_usd_T0|1995-2007,x12,x12,2.33,2.332594,0.002594,0.12,True,True
3d. NW SMA10 - comprar y mantener,sma10_usd_T0|1995-2007,t NW(6),t,0.91,0.909251,-0.000749,0.05,True,True
3d. NW SMA10 - comprar y mantener,sma10_usd_T0|1995-2007,IC95 inferior,media,-0.225,-0.224625,0.000375,0.01,True,True
3d. NW SMA10 - comprar y mantener,sma10_usd_T0|1995-2007,IC95 superior,media,0.613,0.613391,0.000391,0.01,True,True
3d. NW SMA10 - comprar y mantener,sma10_usd_T0|1995-2007,veredicto,categoria,inconcluso,inconcluso,,igual,True,True
3e. Sharpe deflactado,2008-2026,mejor variante,categoria,sma10_mxn_T1,sma10_mxn_T1,,igual,True,True
3e. Sharpe deflactado,2008-2026|sma10_mxn_T1|N16,Sharpe anual,sharpe,0.772,0.772321,0.000321,0.01,True,True
3e. Sharpe deflactado,2008-2026|sma10_mxn_T1|N16,SR0 anual,sharpe,0.159,0.158881,-0.000119,0.01,True,True
3e. Sharpe deflactado,2008-2026|sma10_mxn_T1|N16,PSR,prob,0.9997,0.999674,-0.000026,0.005,True,True
3e. Sharpe deflactado,2008-2026|sma10_mxn_T1|N16,DSR,prob,0.9966,0.996615,0.000015,0.005,True,True
3e. Sharpe deflactado,2008-2026|sma10_mxn_T1|N16,>= 0.95,categoria,True,True,,igual,True,True
3e. Sharpe deflactado,2008-2026|sma10_mxn_T0|N16,Sharpe anual,sharpe,0.77,0.770042,0.000042,0.01,True,True
3e. Sharpe deflactado,2008-2026|sma10_mxn_T0|N16,SR0 anual,sharpe,0.159,0.158881,-0.000119,0.01,True,True
3e. Sharpe deflactado,2008-2026|sma10_mxn_T0|N16,PSR,prob,0.9996,0.999649,0.000049,0.005,True,True
3e. Sharpe deflactado,2008-2026|sma10_mxn_T0|N16,DSR,prob,0.9964,0.996423,0.000023,0.005,True,True
3e. Sharpe deflactado,2008-2026|sma10_mxn_T0|N16,>= 0.95,categoria,True,True,,igual,True,True
3e. Sharpe deflactado,2008-2026|sma10_usd_T1|N16,Sharpe anual,sharpe,0.534,0.533811,-0.000189,0.01,True,True
3e. Sharpe deflactado,2008-2026|sma10_usd_T1|N16,SR0 anual,sharpe,0.159,0.158881,-0.000119,0.01,True,True
3e. Sharpe deflactado,2008-2026|sma10_usd_T1|N16,PSR,prob,0.9887,0.988661,-0.000039,0.005,True,True
3e. Sharpe deflactado,2008-2026|sma10_usd_T1|N16,DSR,prob,0.9453,0.945263,-0.000037,0.005,True,True
3e. Sharpe deflactado,2008-2026|sma10_usd_T1|N16,>= 0.95,categoria,False,False,,igual,True,True
3e. Sharpe deflactado,2008-2026|sma10_mxn_T1|N100,Sharpe anual,sharpe,0.772,0.772321,0.000321,0.01,True,True
3e. Sharpe deflactado,2008-2026|sma10_mxn_T1|N100,SR0 anual,sharpe,0.223,0.223312,0.000312,0.01,True,True
3e. Sharpe deflactado,2008-2026|sma10_mxn_T1|N100,PSR,prob,0.9997,0.999674,-0.000026,0.005,True,True
3e. Sharpe deflactado,2008-2026|sma10_mxn_T1|N100,DSR,prob,0.9923,0.992315,0.000015,0.005,True,True
3e. Sharpe deflactado,2008-2026|sma10_mxn_T1|N100,>= 0.95,categoria,True,True,,igual,True,True
3e. Sharpe deflactado,1995-2007|sma10_mxn_T1|N16,Sharpe anual,sharpe,0.056,0.056008,0.000008,0.01,True,True
3e. Sharpe deflactado,1995-2007|sma10_mxn_T1|N16,SR0 anual,sharpe,0.185,0.184902,-0.000098,0.01,True,True
3e. Sharpe deflactado,1995-2007|sma10_mxn_T1|N16,PSR,prob,0.5796,0.579569,-0.000031,0.005,True,True
3e. Sharpe deflactado,1995-2007|sma10_mxn_T1|N16,DSR,prob,0.322,0.322008,0.000008,0.005,True,True
3e. Sharpe deflactado,1995-2007|sma10_mxn_T1|N16,>= 0.95,categoria,False,False,,igual,True,True
3e. Sharpe deflactado,1995-2007|sma10_mxn_T0|N16,Sharpe anual,sharpe,0.099,0.098808,-0.000192,0.01,True,True
3e. Sharpe deflactado,1995-2007|sma10_mxn_T0|N16,SR0 anual,sharpe,0.185,0.184902,-0.000098,0.01,True,True
3e. Sharpe deflactado,1995-2007|sma10_mxn_T0|N16,PSR,prob,0.6389,0.638925,0.000025,0.005,True,True
3e. Sharpe deflactado,1995-2007|sma10_mxn_T0|N16,DSR,prob,0.378,0.378345,0.000345,0.005,True,True
3e. Sharpe deflactado,1995-2007|sma10_mxn_T0|N16,>= 0.95,categoria,False,False,,igual,True,True
3e. Sharpe deflactado,1995-2007,mejor variante,categoria,sma12_usd_T0,sma12_usd_T0,,igual,True,True
3e. Sharpe deflactado,1995-2007|sma12_usd_T0|N16,Sharpe anual,sharpe,0.329,0.328507,-0.000493,0.01,True,True
3e. Sharpe deflactado,1995-2007|sma12_usd_T0|N16,SR0 anual,sharpe,0.185,0.184902,-0.000098,0.01,True,True
3e. Sharpe deflactado,1995-2007|sma12_usd_T0|N16,PSR,prob,0.8823,0.882281,-0.000019,0.005,True,True
3e. Sharpe deflactado,1995-2007|sma12_usd_T0|N16,DSR,prob,0.698,0.698001,0.000001,0.005,True,True
3e. Sharpe deflactado,1995-2007|sma12_usd_T0|N16,>= 0.95,categoria,False,False,,igual,True,True
3e. Sharpe deflactado,PSR comprar y mantener T0,2008-2026,prob,0.993,0.993299,0.000299,0.005,True,True
3e. Sharpe deflactado,PSR comprar y mantener T1,2008-2026,prob,0.991,0.991285,0.000285,0.005,True,True
3e. Sharpe deflactado,PSR comprar y mantener T0,1995-2007,prob,0.58,0.581895,0.001895,0.005,True,True
3e. Sharpe deflactado,PSR comprar y mantener T1,1995-2007,prob,0.49,0.491100,0.001100,0.005,True,True
3f. Sensibilidades SMA10 2008-2026,base,mxn_T1 CAGR,pct,15.5,15.503874,0.003874,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,base,mxn_T1 MDD,pct,-12.71,-12.707876,0.002124,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,base,usd_T1 CAGR,pct,12.16,12.157937,-0.002063,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,base,usd_T1 MDD,pct,-21.68,-21.680203,-0.000203,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,base,bh_T1 CAGR,pct,13.97,13.969456,-0.000544,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,base,bh_T1 MDD,pct,-29.5,-29.504802,-0.004802,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,base,mxn_T0 CAGR,pct,15.23,15.232711,0.002711,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,base,mxn_T0 MDD,pct,-12.23,-12.227587,0.002413,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,base,bh_T0 CAGR,pct,13.97,13.965313,-0.004687,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,base,bh_T0 MDD,pct,-28.43,-28.434219,-0.004219,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,sin_costos,mxn_T1 CAGR,pct,15.88,15.883886,0.003886,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,sin_costos,mxn_T1 MDD,pct,-12.71,-12.707876,0.002124,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,sin_costos,usd_T1 CAGR,pct,12.81,12.814784,0.004784,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,sin_costos,usd_T1 MDD,pct,-20.06,-20.063293,-0.003293,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,sin_costos,bh_T1 CAGR,pct,13.97,13.969456,-0.000544,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,sin_costos,bh_T1 MDD,pct,-29.5,-29.504802,-0.004802,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,sin_costos,mxn_T0 CAGR,pct,15.61,15.611775,0.001775,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,sin_costos,mxn_T0 MDD,pct,-12.23,-12.227587,0.002413,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,sin_costos,bh_T0 CAGR,pct,13.97,13.965313,-0.004687,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,sin_costos,bh_T0 MDD,pct,-28.43,-28.434219,-0.004219,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,spread_medio,mxn_T1 CAGR,pct,15.39,15.392097,0.002097,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,spread_medio,mxn_T1 MDD,pct,-12.71,-12.707876,0.002124,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,spread_medio,usd_T1 CAGR,pct,11.97,11.965051,-0.004949,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,spread_medio,usd_T1 MDD,pct,-22.15,-22.150544,-0.000544,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,spread_medio,bh_T1 CAGR,pct,13.97,13.969456,-0.000544,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,spread_medio,bh_T1 MDD,pct,-29.5,-29.504802,-0.004802,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,spread_medio,mxn_T0 CAGR,pct,15.12,15.121212,0.001212,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,spread_medio,mxn_T0 MDD,pct,-12.23,-12.227587,0.002413,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,spread_medio,bh_T0 CAGR,pct,13.97,13.965313,-0.004687,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,spread_medio,bh_T0 MDD,pct,-28.43,-28.434219,-0.004219,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,doble_pierna,mxn_T1 CAGR,pct,15.12,15.123815,0.003815,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,doble_pierna,mxn_T1 MDD,pct,-12.72,-12.723955,-0.003955,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,doble_pierna,usd_T1 CAGR,pct,11.5,11.502690,0.002690,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,doble_pierna,usd_T1 MDD,pct,-23.27,-23.269767,0.000233,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,doble_pierna,bh_T1 CAGR,pct,13.97,13.969456,-0.000544,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,doble_pierna,bh_T1 MDD,pct,-29.5,-29.504802,-0.004802,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,doble_pierna,mxn_T0 CAGR,pct,14.85,14.853600,0.003600,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,doble_pierna,mxn_T0 MDD,pct,-12.23,-12.227587,0.002413,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,doble_pierna,bh_T0 CAGR,pct,13.97,13.965313,-0.004687,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,doble_pierna,bh_T0 MDD,pct,-28.43,-28.434219,-0.004219,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,sp500tr,mxn_T1 CAGR,pct,15.48,15.478549,-0.001451,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,sp500tr,mxn_T1 MDD,pct,-12.7,-12.704153,-0.004153,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,sp500tr,usd_T1 CAGR,pct,12.26,12.257754,-0.002246,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,sp500tr,usd_T1 MDD,pct,-21.69,-21.692524,-0.002524,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,sp500tr,bh_T1 CAGR,pct,14.09,14.085766,-0.004234,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,sp500tr,bh_T1 MDD,pct,-29.55,-29.546805,0.003195,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,sp500tr,mxn_T0 CAGR,pct,15.31,15.305378,-0.004622,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,sp500tr,mxn_T0 MDD,pct,-12.15,-12.149977,0.000023,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,sp500tr,bh_T0 CAGR,pct,14.05,14.048688,-0.001312,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,sp500tr,bh_T0 MDD,pct,-28.76,-28.755207,0.004793,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,fix,mxn_T1 CAGR,pct,15.37,15.368913,-0.001087,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,fix,mxn_T1 MDD,pct,-12.78,-12.782943,-0.002943,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,fix,usd_T1 CAGR,pct,12.13,12.133077,0.003077,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,fix,usd_T1 MDD,pct,-21.84,-21.838637,0.001363,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,fix,bh_T1 CAGR,pct,13.98,13.978408,-0.001592,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,fix,bh_T1 MDD,pct,-29.66,-29.661442,-0.001442,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,fix,mxn_T0 CAGR,pct,15.33,15.333886,0.003886,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,fix,mxn_T0 MDD,pct,-12.05,-12.051850,-0.001850,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,fix,bh_T0 CAGR,pct,13.97,13.968353,-0.001647,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,fix,bh_T0 MDD,pct,-28.51,-28.512688,-0.002688,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,mxnx,mxn_T1 CAGR,pct,15.99,15.994174,0.004174,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,mxnx,mxn_T1 MDD,pct,-12.28,-12.282253,-0.002253,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,mxnx,usd_T1 CAGR,pct,12.14,12.141404,0.001404,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,mxnx,usd_T1 MDD,pct,-21.99,-21.989026,0.000974,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,mxnx,bh_T1 CAGR,pct,13.99,13.985535,-0.004465,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,mxnx,bh_T1 MDD,pct,-29.46,-29.461172,-0.001172,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,mxnx,mxn_T0 CAGR,pct,15.33,15.325395,-0.004605,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,mxnx,mxn_T0 MDD,pct,-11.42,-11.417549,0.002451,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,mxnx,bh_T0 CAGR,pct,13.99,13.986785,-0.003215,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,mxnx,bh_T0 MDD,pct,-27.11,-27.105018,0.004982,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,senal_close,mxn_T1 CAGR,pct,15.52,15.523287,0.003287,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,senal_close,mxn_T1 MDD,pct,-12.71,-12.707876,0.002124,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,senal_close,usd_T1 CAGR,pct,12.3,12.295874,-0.004126,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,senal_close,usd_T1 MDD,pct,-21.68,-21.680203,-0.000203,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,senal_close,mxn_T0 CAGR,pct,15.72,15.718839,-0.001161,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,senal_close,mxn_T0 MDD,pct,-11.78,-11.781420,-0.001420,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,div_net30,mxn_T1 CAGR,pct,15.12,15.115607,-0.004393,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,div_net30,mxn_T1 MDD,pct,-12.85,-12.852491,-0.002491,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,div_net30,usd_T1 CAGR,pct,11.7,11.704839,0.004839,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,div_net30,usd_T1 MDD,pct,-21.78,-21.784629,-0.004629,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,div_net30,bh_T1 CAGR,pct,13.35,13.353632,0.003632,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,div_net30,bh_T1 MDD,pct,-30.01,-30.014369,-0.004369,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,div_net30,mxn_T0 CAGR,pct,15.09,15.086145,-0.003855,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,div_net30,mxn_T0 MDD,pct,-12.31,-12.306626,0.003374,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,div_net30,bh_T0 CAGR,pct,13.35,13.349600,-0.000400,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,div_net30,bh_T0 MDD,pct,-28.95,-28.951535,-0.001535,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,cetes_particion,mxn_T1 CAGR,pct,15.49,15.493241,0.003241,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,cetes_particion,mxn_T1 MDD,pct,-12.71,-12.707876,0.002124,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,cetes_particion,usd_T1 CAGR,pct,12.16,12.156502,-0.003498,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,cetes_particion,usd_T1 MDD,pct,-21.83,-21.827453,0.002547,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,cetes_particion,bh_T1 CAGR,pct,13.97,13.969456,-0.000544,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,cetes_particion,bh_T1 MDD,pct,-29.5,-29.504802,-0.004802,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,cetes_particion,mxn_T0 CAGR,pct,15.22,15.224332,0.004332,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,cetes_particion,mxn_T0 MDD,pct,-12.23,-12.227587,0.002413,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,cetes_particion,bh_T0 CAGR,pct,13.97,13.965313,-0.004687,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,cetes_particion,bh_T0 MDD,pct,-28.43,-28.434219,-0.004219,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,aislada_2008,mxn_T1 CAGR,pct,15.52,15.524953,0.004953,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,aislada_2008,mxn_T1 MDD,pct,-12.71,-12.707876,0.002124,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,aislada_2008,usd_T1 CAGR,pct,12.18,12.178406,-0.001594,0.1,True,True
